id|folder|signer|annotation
01March_2011_Tuesday_tagesschau_default-3|01March_2011_Tuesday_tagesschau_default-3/1/*.png|Signer01|REGION KLAR STERN KOENNEN SEHEN IX BISSCHEN NEBEL BESONDERS NAEHE KUESTE __OFF__
01March_2011_Tuesday_tagesschau_default-9|01March_2011_Tuesday_tagesschau_default-9/1/*.png|Signer01|__ON__ __EMOTION__ REGION EIN GRAD REGION MINUS SIEBEN
01March_2011_Tuesday_tagesschau_default-10|01March_2011_Tuesday_tagesschau_default-10/1/*.png|Signer01|MORGEN NORDRAUM ZWEI BIS DREI REGION KOELN REGION BIS ZEHN GRAD __OFF__
01May_2010_Saturday_tagesschau_default-0|01May_2010_Saturday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG ZWEITE MAI __OFF__
01May_2010_Saturday_tagesschau_default-2|01May_2010_Saturday_tagesschau_default-2/1/*.png|Signer05|__ON__ NORD MITTE EUROPA ENORM TIEF KOMMEN KOMMEN DEUTSCH LAND NORD KUEHL KOMMEN loc-REGION WARM EINIGERMASSEN __OFF__
01May_2010_Saturday_tagesschau_default-3|01May_2010_Saturday_tagesschau_default-3/1/*.png|Signer05|__ON__ NACHT SUED REGEN REGEN loc-SUEDOST REGEN REGEN loc-NORD KLAR
01May_2010_Saturday_tagesschau_default-4|01May_2010_Saturday_tagesschau_default-4/1/*.png|Signer05|MORGEN WOLKE UEBERWIEGEND REGEN REGEN SCHAUER SCHAUER AUCH STARK REGEN REGEN
01May_2010_Saturday_tagesschau_default-5|01May_2010_Saturday_tagesschau_default-5/1/*.png|Signer05|BESONDERS NACH MITTAG GEWITTER GEWITTER loc-NORDOST __EMOTION__ FREUNDLICH SO __OFF__
01May_2010_Saturday_tagesschau_default-7|01May_2010_Saturday_tagesschau_default-7/1/*.png|Signer05|__ON__ loc-NORD SCHWACH MAESSIG NORD WEHEN WEHEN WEHEN SONST loc-REGION SCHWACH WEHEN WENN SCHAUER SCHAUER GEWITTER STARK WEHEN __OFF__
01May_2010_Saturday_tagesschau_default-9|01May_2010_Saturday_tagesschau_default-9/1/*.png|Signer05|__ON__ HEUTE NACHT ZEHN ZWISCHEN EINS loc-LAND-PLUSPLUS __EMOTION__ BODEN FROST
01May_2010_Saturday_tagesschau_default-12|01May_2010_Saturday_tagesschau_default-12/1/*.png|Signer05|DIENSTAG loc-SUEDOST REGEN REGEN loc-NORDWEST MEHR FREUNDLICH
01November_2010_Monday_heute_default-0|01November_2010_Monday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB DU ZUSCHAUER __PU__ WETTER JETZT UMWANDELN GOLD OKTOBER JETZT UMWANDELN GRAU NOVEMBER
01November_2010_Monday_heute_default-1|01November_2010_Monday_heute_default-1/1/*.png|Signer05|__LEFTHAND__ FLUSS IX FREUNDLICH DAS-IST-ES ZEIGEN-BILDSCHIRM ICH UNTEN ICH ICH STEHEN __OFF__
01November_2010_Monday_heute_default-3|01November_2010_Monday_heute_default-3/1/*.png|Signer05|__ON__ VON __LEFTHAND__ __LEFTHAND__ KOMMEN REGEN REGEN NORDRAUM cl-KOMMEN
01November_2010_Monday_heute_default-4|01November_2010_Monday_heute_default-4/1/*.png|Signer05|UND IM-VERLAUF __EMOTION__ NAECHSTE NAECHSTE IN-KOMMEND WEITER WEITER REGEN REGEN REGEN REGEN
01November_2010_Monday_heute_default-5|01November_2010_Monday_heute_default-5/1/*.png|Signer05|AUCH WIND AUCH KUEHL MANCHMAL MILD LUFT
01November_2010_Monday_heute_default-6|01November_2010_Monday_heute_default-6/1/*.png|Signer05|HEUTE NACHT NORD MEISTENS WOLKE BISSCHEN REGEN REGEN
01November_2010_Monday_heute_default-7|01November_2010_Monday_heute_default-7/1/*.png|Signer05|MORGEN IM-VERLAUF VIER ZWISCHEN NEUN GRAD GRAD NEUN MAXIMAL
01November_2010_Monday_heute_default-9|01November_2010_Monday_heute_default-9/1/*.png|Signer05|IX BERG WARM LUFT NICHTALP-AUCH NICHT-ACHTZEHN NICHT-GRAD NICHT STARK WOLKE
01November_2010_Monday_heute_default-10|01November_2010_Monday_heute_default-10/1/*.png|Signer05|BISSCHEN REGEN REGEN REGEN SONST SCHWARZ WALD HERZ BERG BERLIN IX SONNE REGION
01November_2010_Monday_heute_default-11|01November_2010_Monday_heute_default-11/1/*.png|Signer05|NORDWESTRAUM WIEDER GRAU NACH MITTAG IX NORDRAUM REGEN REGEN FRISCH UND WIND
01November_2010_Monday_heute_default-12|01November_2010_Monday_heute_default-12/1/*.png|Signer05|IX __LEFTHAND__ WEHEN WEHEN JETZT WECHSELHAFT WECHSELHAFT BESONDERS NORD WIND REGEN REGEN
01November_2010_Monday_heute_default-13|01November_2010_Monday_heute_default-13/1/*.png|Signer05|DONNERSTAG DANN IM-VERLAUF BISSCHEN MILD SCHOEN ABEND poss-EUCH MACHEN GUT poss-EUCH __OFF__
01November_2010_Monday_tagesschau_default-0|01November_2010_Monday_tagesschau_default-0/1/*.png|Signer05|__ON__ __EMOTION__ JETZT WETTER MORGEN DIENSTAG ZWEITE NOVEMBER __OFF__
01November_2010_Monday_tagesschau_default-3|01November_2010_Monday_tagesschau_default-3/1/*.png|Signer05|NORDWESTRAUM DANN TIEF cl-KOMMEN IN-KOMMEND BESONDERS NORDRAUM REGEN REGEN WIND __OFF__
01November_2010_Monday_tagesschau_default-5|01November_2010_Monday_tagesschau_default-5/1/*.png|Signer05|__ON__ NORDWESTRAUM HEUTE NEBEL NEBEL NEBEL SONST REGION IX __EMOTION__ STERN KOENNEN SEHEN
01November_2010_Monday_tagesschau_default-7|01November_2010_Monday_tagesschau_default-7/1/*.png|Signer05|IX NEBEL NICHT-HABEN FREUNDLICH SONNE WOLKE BERG IX MEISTENS WOLKE MANCHMAL REGEN REGEN
01November_2010_Monday_tagesschau_default-10|01November_2010_Monday_tagesschau_default-10/1/*.png|Signer05|__ON__ NORD MAESSIG WEHEN KUESTE FRISCH STURM STURM __OFF__
01November_2010_Monday_tagesschau_default-12|01November_2010_Monday_tagesschau_default-12/1/*.png|Signer05|__ON__ HEUTE NACHT NORDRAUM MAXIMAL NEUN BERG BERG KUEHL IX ZWEI GRAD
01November_2010_Monday_tagesschau_default-13|01November_2010_Monday_tagesschau_default-13/1/*.png|Signer05|MORGEN NEUN ZWISCHEN DREIZEHN __LEFTHAND__ MAXIMAL VIERZEHN GRAD GRAD
01November_2010_Monday_tagesschau_default-14|01November_2010_Monday_tagesschau_default-14/1/*.png|Signer05|IM-VERLAUF NORDRAUM MEISTENS WOLKE REGEN REGEN WIND AUCH STURM
01November_2010_Monday_tagesschau_default-15|01November_2010_Monday_tagesschau_default-15/1/*.png|Signer05|SUED MEHR FREUNDLICH MEISTENS TROCKEN IX MILD __OFF__
01October_2009_Thursday_tagesschau_default-0|01October_2009_Thursday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN FREITAG __PU__ ZWEITE OKTOBER __OFF__
01October_2009_Thursday_tagesschau_default-2|01October_2009_Thursday_tagesschau_default-2/1/*.png|Signer03|__ON__ OST EUROPA TIEF loc-REGION IX HOCH HOCH loc-REGION WEITER __EMOTION__ LUFT WIND SO KOMMEN KOMMEN
01October_2009_Thursday_tagesschau_default-4|01October_2009_Thursday_tagesschau_default-4/1/*.png|Signer03|__ON__ NACHT SCHAUER AUCH FLUSS SUED loc-REGION REGEN REGEN
01October_2009_Thursday_tagesschau_default-5|01October_2009_Thursday_tagesschau_default-5/1/*.png|Signer03|MORGEN NORD loc-REGION REGEN REGEN __PU__ OST SEE KURZ GEWITTER FLUSS REGEN REGEN loc-REGION MEHR TROCKEN __PU__
01October_2009_Thursday_tagesschau_default-6|01October_2009_Thursday_tagesschau_default-6/1/*.png|Signer03|WIND SCHWACH MAESSIG KOMMEN KOMMEN __OFF__
01October_2009_Thursday_tagesschau_default-10|01October_2009_Thursday_tagesschau_default-10/1/*.png|Signer03|__ON__ SAMSTAG NORD loc-REGION REGEN WOLKE TEIL STURM SUED loc-REGION BESSER __OFF__
01October_2009_Thursday_tagesschau_default-14|01October_2009_Thursday_tagesschau_default-14/1/*.png|Signer03|__ON__ MONTAG TEIL SONNE TEIL WOLKE MANCHMAL REGEN REGEN __OFF__
01October_2010_Friday_tagesschau_default-2|01October_2010_Friday_tagesschau_default-2/1/*.png|Signer04|__ON__ TIEF REGION DESWEGEN cl-KOMMEN REGEN REGEN
01October_2010_Friday_tagesschau_default-3|01October_2010_Friday_tagesschau_default-3/1/*.png|Signer04|HOCH FINNLAND cl-KOMMEN ABER EINFLUSS OSTRAUM LUFT WEHEN WEHEN MEHR MILD
01October_2010_Friday_tagesschau_default-4|01October_2010_Friday_tagesschau_default-4/1/*.png|Signer04|NORDOSTRAUM NACHT KLAR REGION REGEN REGEN TAG NORDRAUM HERZ RAUM FREUNDLICH
01October_2010_Friday_tagesschau_default-5|01October_2010_Friday_tagesschau_default-5/1/*.png|Signer04|REGION WOLKE MAL REGEN REGEN SPAETER WEST cl-KOMMEN AUFLOCKERUNG
01October_2010_Friday_tagesschau_default-6|01October_2010_Friday_tagesschau_default-6/1/*.png|Signer04|NORD MAESSIG MAESSIG MAESSIG IX NORDRAUM STARK WIND REGION SCHWACH WEHEN WEHEN
01October_2010_Friday_tagesschau_default-9|01October_2010_Friday_tagesschau_default-9/1/*.png|Signer04|__ON__ SONNTAG SUEDOSTRAUM FREUNDLICH NORDOSTRAUM MEHR WOLKE
01October_2012_Monday_heute_default-0|01October_2012_Monday_heute_default-0/1/*.png|Signer04|__ON__ LIEB ZUSCHAUER GUT ABEND SCHLECHT OKTOBER __EMOTION__ POSITIV POSITIV POSITIV
01October_2012_Monday_heute_default-2|01October_2012_Monday_heute_default-2/1/*.png|Signer04|__LEFTHAND__ LANGSAM KOMMEN KUEHL WEHEN WEHEN WARM cl-KOMMEN WEG WEG
01October_2012_Monday_heute_default-3|01October_2012_Monday_heute_default-3/1/*.png|Signer04|HEUTE NACHT NORD NORDWESTRAUM WECHSELHAFT TROPFEN TROPFEN TROPFEN WIND STARK WEHEN WEHEN
01October_2012_Monday_heute_default-4|01October_2012_Monday_heute_default-4/1/*.png|Signer04|IX REGION IX RUHIG BERG TROPFEN TROPFEN REGEN TROPFEN TROPFEN
01October_2012_Monday_heute_default-5|01October_2012_Monday_heute_default-5/1/*.png|Signer04|NACHT KUEHL KLAR UNTER ZEHN GRAD
01October_2012_Monday_heute_default-6|01October_2012_Monday_heute_default-6/1/*.png|Signer04|MORGEN MORGEN MORGEN MORGEN REGEN cl-KOMMEN
01October_2012_Monday_heute_default-7|01October_2012_Monday_heute_default-7/1/*.png|Signer04|ABER VIEL REGEN NICHT NICHT OST EUROPA MEHR FREUNDLICH ACHTZEHN GRAD BIS ZWANZIG GRAD
01October_2012_Monday_heute_default-8|01October_2012_Monday_heute_default-8/1/*.png|Signer04|ZWANZIG FLUSS AUCH IX FREUNDLICH WETTER
01October_2012_Monday_heute_default-9|01October_2012_Monday_heute_default-9/1/*.png|Signer04|BERG DAZU MEHR DICHT PAAR-TAG WIE-AUSSEHEN
01October_2012_Monday_heute_default-10|01October_2012_Monday_heute_default-10/1/*.png|Signer04|LANGSAM WECHSELHAFT WECHSELHAFT __EMOTION__ WIND WIND AUCH MEHR KUEHL SO WUENSCHEN SCHOEN ABEND __OFF__
01October_2012_Monday_tagesschau_default-0|01October_2012_Monday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG ZWEITE AUGUST __OFF__
01October_2012_Monday_tagesschau_default-2|01October_2012_Monday_tagesschau_default-2/1/*.png|Signer04|__ON__ IX ANKOMMEN NORD REGION DAS-IST-ES NORDWESTRAUM WOLKE BISSCHEN REGEN
01October_2012_Monday_tagesschau_default-3|01October_2012_Monday_tagesschau_default-3/1/*.png|Signer04|OST SUEDRAUM BISSCHEN HOCH DRUCK DESWEGEN FREUNDLICH
01October_2012_Monday_tagesschau_default-4|01October_2012_Monday_tagesschau_default-4/1/*.png|Signer04|IX OST MEHR STARK BERG BAYERN IX IX IX REGEN __EMOTION__
01October_2012_Monday_tagesschau_default-5|01October_2012_Monday_tagesschau_default-5/1/*.png|Signer04|IX IX STERN KOENNEN KLAR cl-KOMMEN ABER NORDWESTRAUM cl-KOMMEN DESHALB INNERHALB REGEN REGEN cl-KOMMEN
01October_2012_Monday_tagesschau_default-6|01October_2012_Monday_tagesschau_default-6/1/*.png|Signer04|OST SUEDOSTRAUM REGEN VERSCHWINDEN DANN FREUNDLICH __EMOTION__ IX WOLKE BISSCHEN REGEN
01October_2012_Monday_tagesschau_default-7|01October_2012_Monday_tagesschau_default-7/1/*.png|Signer04|NORDRAUM KOENNEN SCHAUER DABEI WIND SCHWACH MAESSIG IX FRISCH STARK WEHEN WEHEN WEHEN __OFF__
01October_2012_Monday_tagesschau_default-10|01October_2012_Monday_tagesschau_default-10/1/*.png|Signer04|MORGEN MORGEN MORGEN VIERZEHN BERG BIS ZWANZIG OST E IX IX
01October_2012_Monday_tagesschau_default-11|01October_2012_Monday_tagesschau_default-11/1/*.png|Signer04|MITTWOCH WIE-IMMER AEHNLICH NORDWESTRAUM WIND DONNERSTAG IX REGEN
01October_2012_Monday_tagesschau_default-12|01October_2012_Monday_tagesschau_default-12/1/*.png|Signer04|IX __EMOTION__ GEWITTER FREITAG TEIL WIND MEER STURM NORDRAUM REGEN IX IX FREUNDLICH __OFF__
01September_2010_Wednesday_tagesschau_default-0|01September_2010_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG ZWEITE SEPTEMBER __OFF__
01September_2010_Wednesday_tagesschau_default-2|01September_2010_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ FRANKREICH IX NORD REGION HOCH LUFT cl-KOMMEN IX REGION TIEF KOMMEN
01September_2010_Wednesday_tagesschau_default-3|01September_2010_Wednesday_tagesschau_default-3/1/*.png|Signer05|NORDOST KLAR HIMMEL ABER TEILWEISE TEILWEISE SCHAUER SCHAUER SUEDWESTRAUM IX KLAR
01September_2010_Wednesday_tagesschau_default-5|01September_2010_Wednesday_tagesschau_default-5/1/*.png|Signer05|SUEDWESTRAUM __PU__ TAG FREUNDLICH IX SPAETER AUCH MEHR WOLKE IX __OFF__
01September_2010_Wednesday_tagesschau_default-7|01September_2010_Wednesday_tagesschau_default-7/1/*.png|Signer05|__ON__ NORDOSTRAUM WIND MAESSIG SCHWACH SCHWACH WESTRAUM
01September_2010_Wednesday_tagesschau_default-8|01September_2010_Wednesday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT ALPEN EINS GRAD GRAD OSTRAUM VIERZEHN GRAD __OFF__
01September_2010_Wednesday_tagesschau_default-9|01September_2010_Wednesday_tagesschau_default-9/1/*.png|Signer05|__ON__ REGION MORGEN FUENFZEHN __LEFTHAND__ IX DREI ZWANZIG GRAD GRAD __OFF__
01September_2010_Wednesday_tagesschau_default-10|01September_2010_Wednesday_tagesschau_default-10/1/*.png|Signer05|FREITAG SONNE WOLKE WECHSELHAFT SAMSTAG AUCH MAL SONNE MAL WOLKE
01September_2010_Wednesday_tagesschau_default-11|01September_2010_Wednesday_tagesschau_default-11/1/*.png|Signer05|NORDWESTRAUM LANG SONNE SUEDOSTRAUM WAHRSCHEINLICH GEWITTER REGEN REGEN
01September_2010_Wednesday_tagesschau_default-12|01September_2010_Wednesday_tagesschau_default-12/1/*.png|Signer05|SONNTAG NAECHSTE FREUNDLICH NUR REGION SCHAUER SCHAUER SCHAUER __OFF__
02August_2010_Monday_heute_default-0|02August_2010_Monday_heute_default-0/1/*.png|Signer05|__ON__ WAR __EMOTION__ HIER SAMSTAG SONNTAG DUMM NUR BISSCHEN HOCH
02August_2010_Monday_heute_default-1|02August_2010_Monday_heute_default-1/1/*.png|Signer05|HOCH D A M I A N IX RICHTUNG K R E T A
02August_2010_Monday_heute_default-2|02August_2010_Monday_heute_default-2/1/*.png|Signer05|JETZT KOMMEN-PLUSPLUS TIEF T V U __PU__
02August_2010_Monday_heute_default-3|02August_2010_Monday_heute_default-3/1/*.png|Signer05|HIER REGEN REGEN GEWITTER AUCH HAUPTSAECHLICH GEWITTER WIE HEUTE NACHT BESONDERS BAYERN IX UND SACHSEN IX
02August_2010_Monday_heute_default-4|02August_2010_Monday_heute_default-4/1/*.png|Signer05|loc-REGION KLAR IX KUEHL IX TEMPERATUR ZWOELF ZWISCHEN ELF
02August_2010_Monday_heute_default-6|02August_2010_Monday_heute_default-6/1/*.png|Signer05|MORGEN DEUTSCH LAND MAXIMAL ACHTZEHN BIS VIER ZWANZIG GRAD DOCH REGEN REGEN
02August_2010_Monday_heute_default-8|02August_2010_Monday_heute_default-8/1/*.png|Signer05|ABER WIND IX loc-REGION WIND MAESSIG EINIGERMASSEN __OFF__
02August_2010_Monday_heute_default-9|02August_2010_Monday_heute_default-9/1/*.png|Signer05|__ON__ IN-KOMMEND REGEN MAL NORD MAL SUED MAL MITTE WAHRSCHEINLICH DANN TEMPERATUR
02August_2010_Monday_heute_default-10|02August_2010_Monday_heute_default-10/1/*.png|Signer05|SIEBZEHN BIS FUENF ZWANZIG GRAD __PU__ KOENNEN WIR ZUFRIEDEN __EMOTION__ ENDE JETZT SCHLUSS GUT ABEND MITTEILEN __OFF__
02December_2009_Wednesday_tagesschau_default-2|02December_2009_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ loc-OST loc-SUEDOST DEUTSCH LAND MORGEN BISSCHEN HOCH DRUCK NOCH
02December_2009_Wednesday_tagesschau_default-3|02December_2009_Wednesday_tagesschau_default-3/1/*.png|Signer05|loc-WEST __LEFTHAND__ IX loc-TIEF BISSCHEN REGEN-PLUSPLUS GLEICH ZEIT IM-VERLAUF WIEDER KOMMEN KOMMEN MILD
02December_2009_Wednesday_tagesschau_default-4|02December_2009_Wednesday_tagesschau_default-4/1/*.png|Signer05|HEUTE NACHT OST WOLKE NEBEL TEIL loc-REGION KLAR WEST BISSCHEN REGEN REGEN AUCH TEIL REGEN MIT FROST
02December_2009_Wednesday_tagesschau_default-5|02December_2009_Wednesday_tagesschau_default-5/1/*.png|Signer05|DANN TAG WOLKE loc-POSITION BISSCHEN REGEN REGEN
02December_2009_Wednesday_tagesschau_default-7|02December_2009_Wednesday_tagesschau_default-7/1/*.png|Signer05|__ON__ WIND SCHWACH MAESSIG IX IX KOMMEN KOMMEN loc-SUED FRISCH __EMOTION__ WIND MOEGLICH __OFF__
02December_2009_Wednesday_tagesschau_default-8|02December_2009_Wednesday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT ALPEN MINUS ACHT FLUSS PLUS SECHS GRAD
02December_2009_Wednesday_tagesschau_default-9|02December_2009_Wednesday_tagesschau_default-9/1/*.png|Signer05|WENN MORGEN LANG NEBEL NUR ZWEI ZEHN ZWISCHEN ZWOELF GRAD
02December_2009_Wednesday_tagesschau_default-10|02December_2009_Wednesday_tagesschau_default-10/1/*.png|Signer05|FREITAG VIEL WOLKE BESONDERS loc-SUED REGEN-PLUSPLUS MEER SCHNEE SCHNEE MAL MAL SONNE
02December_2009_Wednesday_tagesschau_default-11|02December_2009_Wednesday_tagesschau_default-11/1/*.png|Signer05|SAMSTAG SONNTAG WAHRSCHEINLICH IX WEST BISSCHEN REGEN REGEN SONNE SELTEN SEHEN __PU__ __OFF__
02December_2010_Thursday_heute_default-1|02December_2010_Thursday_heute_default-1/1/*.png|Signer07|loc-NORDWEST KNAPP EINS ZENTIMETER ABER FLAECHENDECKEND ZEHN ZENTIMETER OST DREISSIG ZENTIMETER
02December_2010_Thursday_heute_default-2|02December_2010_Thursday_heute_default-2/1/*.png|Signer07|E R Z BERG KOENNEN FUENF SIEBZIG SCHNEE C M SCHNEE HOEHE MEHR ERHOEHEN NICHT-HABEN KEIN
02December_2010_Thursday_heute_default-3|02December_2010_Thursday_heute_default-3/1/*.png|Signer07|ABER HEUTE NACHT NOCH BISSCHEN SCHNEE SCHNEIEN STARK NORD DEUTSCHLAND BISSCHEN SCHNEE ABER MEHR KLAR HIMMEL
02December_2010_Thursday_heute_default-4|02December_2010_Thursday_heute_default-4/1/*.png|Signer07|TEMPERATUR SINKEN MINUS ZWOELF BIS MINUS ZWANZIG GRAD MORGEN FRUEH loc-NORDWEST MINUS VIER BIS BIS SIEBEN GRAD UNGEFAEHR
02December_2010_Thursday_heute_default-5|02December_2010_Thursday_heute_default-5/1/*.png|Signer07|TAG GANZTAGS AUCH DURCH FROST MINUS VIER BIS MINUS ZEHN GRAD NORD BISSCHEN MILD
02December_2010_Thursday_heute_default-6|02December_2010_Thursday_heute_default-6/1/*.png|Signer07|WIND MEHR loc-SUEDWEST WEHEN WEHEN BISSCHEN SCHNEE KOMMEN BISSCHEN __PU__ REST WOLKE WOLKE BISSCHEN SONNE-PLUSPLUS
02December_2010_Thursday_heute_default-7|02December_2010_Thursday_heute_default-7/1/*.png|Signer07|loc-SUEDOST BAYERN loc-SUEDOST STARK WOLKE SCHNEE SCHNEE TEILWEISE SCHNEE-PLUSPLUS ABER ALPEN loc-NORDOST KOMMEN
02December_2010_Thursday_heute_default-8|02December_2010_Thursday_heute_default-8/1/*.png|Signer07|SAMSTAG WIE-GEBLIEBEN ABER SONNTAG VERAENDERN ZUERST SCHNEE WEST SCHNEE
02December_2010_Thursday_heute_default-9|02December_2010_Thursday_heute_default-9/1/*.png|Signer07|DANN GLATT EIS REGEN BISSCHEN MEHR MILD SCHOEN ABEND WUENSCHEN MACHEN GUT __OFF__
02December_2010_Thursday_tagesschau_default-0|02December_2010_Thursday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS SAGE MORGEN FREITAG DRITTE DEZEMBER __OFF__
02December_2010_Thursday_tagesschau_default-3|02December_2010_Thursday_tagesschau_default-3/1/*.png|Signer07|OST loc-REGION REGEN loc-ZONE ZWISCHEN loc-ZONE SUED MITTE BISSCHEN KLAR HABEN2 KALT
02December_2010_Thursday_tagesschau_default-4|02December_2010_Thursday_tagesschau_default-4/1/*.png|Signer07|LUFT WEHEN MEHR KALT KUESTE NORD ALPEN NAEHE NOCH SCHNEE SCHEINEN SCHEINEN
02December_2010_Thursday_tagesschau_default-6|02December_2010_Thursday_tagesschau_default-6/1/*.png|Signer07|AUCH TEIL SCHNEE SCHNEIEN REST loc-REGION TEIL SONNE BISSCHEN WOLKE REST __PU__ TROCKEN SUED SCHWACH AUCH MAESSIG MAESSIG
02December_2010_Thursday_tagesschau_default-7|02December_2010_Thursday_tagesschau_default-7/1/*.png|Signer07|LANG KLAR HIMMEL ENORM STRENG FROST ENORM WENIG KALT WO KUESTE IX BISSCHEN WARM NOCH __PU__
02December_2010_Thursday_tagesschau_default-8|02December_2010_Thursday_tagesschau_default-8/1/*.png|Signer07|MINUS EINS F INSEL MINUS ZEHN OST loc-OST SAMSTAG MISCHUNG SONNE WOLKE
02December_2010_Thursday_tagesschau_default-9|02December_2010_Thursday_tagesschau_default-9/1/*.png|Signer07|BISSCHEN SCHNEE SCHEINEN ABER KALT NICHT-NOCH-NICHT SONNTAG WEST KOENNEN PLUS TEMPERATUR STEIGEN KOENNEN ABER
02December_2010_Thursday_tagesschau_default-10|02December_2010_Thursday_tagesschau_default-10/1/*.png|Signer07|ABER TROTZDEM __PU__ WOLKE SCHNEE SCHNEIEN DANN ES-GIBT MOEGLICH GEFAHR GLATT __OFF__
02December_2011_Friday_tagesschau_default-0|02December_2011_Friday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER VORAUSSAGE MORGEN SAMSTAG DRITTE DEZEMBER __OFF__
02December_2011_Friday_tagesschau_default-2|02December_2011_Friday_tagesschau_default-2/1/*.png|Signer04|__ON__ __PU__ poss-BEI-UNS WETTER WOCHENENDE EINFLUSS __LEFTHAND__ __LEFTHAND__ __EMOTION__ NORDRAUM BIS REGION EUROPA
02December_2011_Friday_tagesschau_default-5|02December_2011_Friday_tagesschau_default-5/1/*.png|Signer04|__ON__ TAG NORDWESTRAUM KOMMEN REGEN REGEN IX KOENNEN SONNE __EMOTION__ REGEN REGEN
02December_2011_Friday_tagesschau_default-6|02December_2011_Friday_tagesschau_default-6/1/*.png|Signer04|UNTEN VERSCHWINDEN __EMOTION__ cl-KOMMEN UEBERALL BERG AUCH SCHNEE DABEI __OFF__
02December_2011_Friday_tagesschau_default-8|02December_2011_Friday_tagesschau_default-8/1/*.png|Signer04|__ON__ WIND MAESSIG MAESSIG __EMOTION__ WIND STURM NORDRAUM BERG TEIL SCHWER STURM __OFF__
02December_2011_Friday_tagesschau_default-10|02December_2011_Friday_tagesschau_default-10/1/*.png|Signer04|__ON__ HEUTE NACHT FUENF BIS MINUS EINS MEISTENS MITTE BERG VORSICHT GLATT KOENNEN __OFF__
02December_2011_Friday_tagesschau_default-12|02December_2011_Friday_tagesschau_default-12/1/*.png|Signer04|__ON__ TAG VIER OST REGION ZEHN AACHEN REGION __OFF__
02December_2011_Friday_tagesschau_default-14|02December_2011_Friday_tagesschau_default-14/1/*.png|Signer04|__ON__ SONNTAG IX __PU__ REGEN NORD SCHAUER TEIL WIND __OFF__
02February_2010_Tuesday_tagesschau_default-0|02February_2010_Tuesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH DRITTE FEBRUAR __OFF__
02February_2010_Tuesday_tagesschau_default-2|02February_2010_Tuesday_tagesschau_default-2/1/*.png|Signer05|__ON__ DAENEMARK IX ENORM TIEF HEUTE NACHT STURM WIRKLICH ENORM SCHNEE SCHNEIEN-PLUSPLUS DEUTSCH HIER WETTER DIENST SCHON WARNUNG __OFF__
02February_2010_Tuesday_tagesschau_default-4|02February_2010_Tuesday_tagesschau_default-4/1/*.png|Signer05|__ON__ MORGEN SUED LANG SCHNEE SCHNEIEN SCHNEIEN HEUTE NACHT loc-REGION HAUPTSAECHLICH SCHNEE SCHNEE loc-REGION AUCH TEIL REGEN REGEN
02February_2010_Tuesday_tagesschau_default-5|02February_2010_Tuesday_tagesschau_default-5/1/*.png|Signer05|TATSAECHLICH VORSICHT GLATT __EMOTION__ BERG IX STURM SCHNEE SCHNEIEN SCHNEIEN UEBERALL UEBERALL __OFF__
02February_2010_Tuesday_tagesschau_default-7|02February_2010_Tuesday_tagesschau_default-7/1/*.png|Signer05|__ON__ TAG SCHNEE SCHNEIEN SCHNEIEN REGEN SUED IX BESONDERS IX SONST loc-REGION WOLKE AUCH BISSCHEN SONNE
02February_2010_Tuesday_tagesschau_default-8|02February_2010_Tuesday_tagesschau_default-8/1/*.png|Signer05|loc-NORDOST AUCH SCHNEE SCHNEIEN SCHNEIEN NACHT GEFAHR STURM MEER ORKAN ORKAN __PU__
